Test Accuracy = 0.009501187648456057 for the model: Activation=sigmoid, Dropout=0.1, Optimizer=adam, Neurons=32
Test Accuracy = 0.035629453681710214 for the model: Activation=sigmoid, Dropout=0.1, Optimizer=adam, Neurons=64
Test Accuracy = 0.057007125890736345 for the model: Activation=sigmoid, Dropout=0.1, Optimizer=adam, Neurons=128
Test Accuracy = 0.011876484560570071 for the model: Activation=sigmoid, Dropout=0.1, Optimizer=sgd, Neurons=32
Test Accuracy = 0.0166270783847981 for the model: Activation=sigmoid, Dropout=0.1, Optimizer=sgd, Neurons=64
Test Accuracy = 0.034045922406967535 for the model: Activation=sigmoid, Dropout=0.1, Optimizer=sgd, Neurons=128
Test Accuracy = 0.6430720506730008 for the model: Activation=sigmoid, Dropout=0.3, Optimizer=adam, Neurons=32
Test Accuracy = 0.030878859857482184 for the model: Activation=sigmoid, Dropout=0.3, Optimizer=adam, Neurons=64
Test Accuracy = 0.030878859857482184 for the model: Activation=sigmoid, Dropout=0.3, Optimizer=adam, Neurons=128
Test Accuracy = 0.03800475059382423 for the model: Activation=sigmoid, Dropout=0.3, Optimizer=sgd, Neurons=32
Test Accuracy = 0.007125890736342043 for the model: Activation=sigmoid, Dropout=0.3, Optimizer=sgd, Neurons=64
Test Accuracy = 0.011876484560570071 for the model: Activation=sigmoid, Dropout=0.3, Optimizer=sgd, Neurons=128
Test Accuracy = 0.5364212193190816 for the model: Activation=sigmoid, Dropout=0.5, Optimizer=adam, Neurons=32
